annotation_id;source_json;caption;Maschine_Label;manual_plot;manual_photo;manual_diagram;unclear;notes;manual_label
13;10.1101_2024.02.02.578618.json;Fig. 1: Task setup and behavioural results . A Example experimental trials with varying visual load. The top row shows a visual Load 1 trial, where items from both modalities are shown and the target modality is auditory. The bottom row shows a visual Load 2 trial, where both items are visual. Auditory Load 2 trials (not shown) are included in the design to balance the behavioural task. Visual samples were presented jointly with auditory noise and auditory samples were presented with visual masks. B Behavioural results for visual targets. Precision is calculated by taking inverse of the standard deviation (SD) of the deviation from response to target orientation in degrees. Asterisks in indicate significance levels of * p <. 05 , ** p <. 01 or *** p <. 001 . Error bars show the SEM.;;1;;1;;;Plot+Diagram
15;10.1101_2025.09.26.678923.json;Figure 3. Abundance of enzymes and metabolites involved in urea and polyamine 27;;1;1;1;;;Plot+Diagram+Photo
16;10.1101_2024.11.15.623822.json;Figure 6: A: Expression difference between non-cancer and cancer tissues. B: Difference of expression between subtypes of cancers. C: Difference of survival between high and low gene expression. of ne;;1;;;;;Plot
17;10.1101_2025.08.01.668105.json;Fig. 2 | Early dynamic defense response of leaf cell clusters upon Pst DC3000 (EV) infection. 863 864;;1;;;;;Plot
18;10.1101_2025.02.27.640681.json;"Figure S13: Phylogenetic tree of (A) catalytic domain sequences and (B) entire MMP sequences . Solid line: GPI-anchored MMPs; broken line: trans-membrane MMPs; line-dotted: gelatinases; dotted: non furin regulated MMPs. Modified from Andreini et al. ( 53 ).";;;;1;;;Diagram
21;10.1101_2025.11.05.686663.json;Figure 1. Schematic illustrating necrosome formation. Cytosolic, monomeric RIPK3 and RHIM-containing adapter proteins are activated by inflammation or fungal, bacterial or viral infection. RIPK3 and adapter proteins form the amyoid necrosome structure via their RHIMs, leaving kinase domains available along the fibril surface. Necrosome formation triggers downstream signalling for lytic, inflammatory cell death. Figure generated using BioRender.;;;;1;;;Diagram
31;10.1101_2024.02.02.578618.json;Fig. 2: Analysis steps and decoding results . A Analysis steps for each ROI. After selecting each trial for every condition, we combined trials and labels for both target and non-target orientations into one dataset. In order to get linear labels, we converted the orientation labels in degrees into sine and cosine labels. Support vector regression (SVR) was applied to each sine and cosine label [13]. The difference between the labels and predicted labels was converted into decoding accuracy. See Methods for details. B Timecourse of item-specific decoding accuracy for each visual Load condition in all three ROIs. Early (7.2s-11.2s) and late delay (12s-16s) after first item onset were chosen to avoid overlap. Decoding accuracies for both items were averaged in each load condition. C Decoding accuracy for the first and second visual item in each load condition during the late delay period. Results for the early delay are shown in Supplementary Fig.1. D Correlations between late delay decoding accuracy and performance. Points represent single subjects. Dots (small, medium, large) at the bottom of B and asterisks in C indicate significance levels of * p <. 05 , * p <. 01 or *** p <. 001 . Error bars and shaded ribbons show SEM. 5;;1;;1;;;Plot+Diagram
35;10.1101_2025.02.02.636143.json;Figure 4. Analysis of the width of channels made using acrylic laser engraving (ALE), 3D printing (3DP), or maskless photolithography (MPL). A) Microscopic images of the final microfluidic devices' T junction made;;1;1;1;;;Plot+Diagram+Photo
43;10.1101_2025.07.09.664001.json;Figure S10: End-to-End Vector Autocorrelation Function for E-K Sequences Within the Dense Phase: End-to-end vector autocorrelation function 𝑐e ሺ𝑡ሻ of E-K sequences as a function of chain length 𝑁 for different normalized sequence charge decoration nSCD values: (a) nSCD = 0, (b) nSCD = 0.02, (c) nSCD = 0.20, (d) nSCD = 0.46, and (e) nSCD = 1. Colors, ranging from cyan to magenta, represent increasing 𝑁 .;;1;;;;;Plot
49;10.1101_2025.02.27.640681.json;Figure S15: Schematic overview of substrates screened in vitro . Substrates were selected from unconditional generations for efficient cleavage by MMP13 (left), or from conditional generations designed to be cleaved selectively by MMP13 (right). In addition to CleaveNet-generated substrates (green, n =24 per group), appropriate baselines consisting of site-independent baseline only (yellow, n =8 per group) and site-independent baseline + CleaveNet Predictor (burgundy, n =8 per group) were added. Controls from the mRNA-display training set corresponding to substrates that were efficiently, selectively, and not cleaved by MMP13 (not shown, n =5 per group) were also included.;;;;1;;;Diagram
